X,Y
1.76882767677307E+00,5.96775579452515E+00
-1.01868581771851E+00,5.93302965164185E+00
-2.61564826965332E+00,4.28560447692871E+00
-3.3298933506012E+00,2.26432514190674E+00
-3.19561153650284E-01,4.4390435218811E+00
4.25562238693237E+00,1.0363347530365E+00
9.26789879798889E-01,4.5706958770752E+00
8.13740968704224E-01,4.81472826004028E+00
5.56736066937447E-02,8.84351074695587E-01
3.49512481689453E+00,1.78689110279083E+00
7.62417697906494E+00,2.28432202339172E+00
-3.44168376922607E+00,3.29081273078918E+00
2.01031789183617E-01,3.28890109062195E+00
-2.5041868686676E+00,4.89729642868042E+00
1.09329497814178E+00,4.92376852035522E+00
-3.1228631734848E-01,1.22844433784485E+00
5.66435241699219E+00,1.65373837947845E+00
2.19463542103767E-01,6.34130811691284E+00
-1.10628998279572E+00,2.94090414047241E+00
8.38682889938354E-01,4.24599266052246E+00
4.04633283615112E+00,1.55822443962097E+00
2.90366268157959E+00,2.02192807197571E+00
9.34323787689209E+00,3.61761450767517E+00
-5.10656774044037E-01,1.87294936180115E+00
-2.26713299751282E+00,6.35062170028687E+00
-2.2575957775116E+00,5.44709730148315E+00
-6.66777908802032E-01,4.44681262969971E+00
6.88212871551514E+00,1.94622457027435E+00
-2.37484788894653E+00,5.26231002807617E+00
1.32701790332794E+00,2.18370938301086E+00
3.53814744949341E+00,7.62818813323975E-01
5.31837940216064E-01,5.49116611480713E+00
-1.28728425502777E+00,4.09694194793701E+00
5.08947551250458E-01,1.75592589378357E+00
-2.23613595962524E+00,1.98948383331299E+00
7.42693781852722E-01,1.53731763362885E+00
-1.72267243266106E-01,5.60114288330078E+00
-1.18753480911255E+00,4.77941465377808E+00
4.13857936859131E+00,8.05504381656647E-01
-1.78729116916656E+00,1.26217615604401E+00
1.03809032440186E+01,1.15364253520966E+00
1.65971803665161E+00,4.71395683288574E+00
-9.36591744422913E-01,4.13505601882935E+00
8.58545362949371E-01,2.8110659122467E+00
-2.01693654060364E+00,6.12129688262939E+00
1.64222753047943E+00,4.79344463348389E+00
-2.58440351486206E+00,5.08503007888794E+00
1.0041006654501E-01,3.96457195281982E+00
-2.92533993721008E+00,5.43736457824707E+00
3.78512120246887E+00,8.56792747974396E-01
-3.20194864273071E+00,5.64944982528687E+00
-2.55324721336365E+00,2.13172245025635E+00
5.65236330032349E-01,6.1514744758606E+00
-2.18713328242302E-01,4.05206823348999E+00
-1.77770149707794E+00,2.97226762771606E+00
-1.05249857902527E+00,3.62383985519409E+00
5.84403467178345E+00,7.33555853366852E-01
-1.31708288192749E+00,5.81973934173584E+00
1.78877547383308E-01,4.75873804092407E+00
2.1670763194561E-01,3.25034093856812E+00
3.38241171836853E+00,1.65263593196869E+00
-1.70662236213684E+00,2.86419200897217E+00
4.02493387460709E-01,1.2292732000351E+00
-2.16488003730774E+00,6.66590023040771E+00
-2.53592824935913E+00,3.15327310562134E+00
6.71076488494873E+00,5.11117577552795E-01
-9.62429165840149E-01,6.74165105819702E+00
4.30581420660019E-02,6.70688962936401E+00
-2.74576926231384E+00,5.9814305305481E+00
-5.63362061977386E-01,6.10212421417236E+00
5.19019603729248E+00,1.15031063556671E+00
-1.62830293178558E+00,4.58289098739624E+00
-2.47096276283264E+00,2.87435150146484E+00
3.310063123703E+00,1.6890561580658E+00
4.48394954204559E-01,4.67853164672852E+00
9.87722969055176E+00,3.38047933578491E+00
-1.87468373775482E+00,3.05674457550049E+00
-3.09402418136597E+00,2.24825644493103E+00
-2.80713105201721E+00,2.064772605896E+00
-2.33943149447441E-01,2.60760068893433E+00
3.18210512399673E-01,2.06623578071594E+00
-2.60596251487732E+00,3.25436568260193E+00
1.66718018054962E+00,1.80640232563019E+00
-8.8644415140152E-01,5.13472700119019E+00
1.51529920101166E+00,2.94101214408875E+00
1.69683849811554E+00,3.4590175151825E+00
1.35223174095154E+00,5.06626129150391E+00
-1.95576882362366E+00,5.42984247207642E+00
-2.99518299102783E+00,2.28164291381836E+00
1.44984447956085E+00,6.19702196121216E+00
2.71508097648621E-01,1.21825516223907E+00
1.1809250831604E+01,3.65444993972778E+00
-1.71534478664398E+00,2.48416495323181E+00
3.80994081497192E+00,1.42504012584686E+00
-1.21796953678131E+00,3.74996638298035E+00
5.02234268188477E+00,1.91050696372986E+00
9.25667476654053E+00,1.72148084640503E+00
4.02913236618042E+00,4.13470089435577E-01
-1.58309292793274E+00,1.95293998718262E+00
1.66927301883698E+00,4.6926908493042E+00
-2.75748920440674E+00,6.46818590164185E+00
1.5759562253952E+00,6.25380373001099E+00
5.50611782073975E+00,1.3058762550354E+00
2.40852326154709E-01,5.17554807662964E+00
7.8907151222229E+00,4.39518749713898E-01
8.24190318584442E-01,4.29887056350708E+00
-4.60997223854065E-01,3.34922742843628E+00
-2.15140506625175E-01,6.01747989654541E+00
9.11960661411285E-01,1.98367524147034E+00
-2.37876129150391E+00,5.8023362159729E+00
-1.88783943653107E+00,4.41500616073608E+00
-3.12088441848755E+00,5.86377096176147E+00
-2.00239181518555E+00,4.92965078353882E+00
-1.31248426437378E+00,4.06470489501953E+00
-2.70380187034607E+00,1.91782057285309E+00
-2.35856223106384E+00,2.32598161697388E+00
1.5392724275589E+00,6.31017208099365E+00
7.98339557647705E+00,1.98072123527527E+00
1.47722971439362E+00,5.86733484268188E+00
-2.00649189949036E+00,2.86914539337158E+00
-1.7583212852478E+00,3.68117308616638E+00
3.34886860847473E+00,2.02244138717651E+00
-2.21987652778625E+00,5.97489929199219E+00
2.6126492023468E-01,5.84866523742676E+00
1.50693762302399E+00,6.39173269271851E+00
1.27680110931396E+00,2.28675651550293E+00
1.4274445772171E+00,2.50746870040894E+00
1.52593314647675E-01,4.15154409408569E+00
-1.18335545063019E+00,2.2389805316925E+00
-2.41336151957512E-01,4.64695119857788E+00
9.7402036190033E-01,5.91700649261475E+00
1.77220940589905E-01,6.24492025375366E+00
-1.30100345611572E+00,3.49802947044373E+00
-1.2900173664093E+00,3.26382756233215E+00
-9.38657820224762E-01,4.31127834320068E+00
6.08913779258728E-01,4.82021617889404E+00
-9.84049797058105E-01,3.84207916259766E+00
1.69775497913361E+00,6.40024852752686E+00
1.62074255943298E+00,2.6402895450592E+00
2.59305119514465E+00,2.67907500267029E+00
1.68755161762238E+00,2.39444017410278E+00
9.64643120765686E-01,5.6373085975647E+00
-1.4191700220108E+00,4.65952348709106E+00
8.64619493484497E-01,3.89972472190857E+00
8.35320377349854E+00,2.29414224624634E+00
-1.62423527240753E+00,3.69684195518494E+00
-1.58135139942169E+00,4.21050453186035E+00
7.98494577407837E+00,1.92903172969818E+00
-3.64845442771912E+00,2.62564063072205E+00
1.97766947746277E+00,3.10254645347595E+00
1.79446470737457E+00,5.52634763717651E+00
-2.13747596740723E+00,1.79325616359711E+00
-3.08730268478394E+00,6.09806346893311E+00
-1.58196270465851E+00,5.4641056060791E+00
6.661452293396E+00,1.12149918079376E+00
1.08115315437317E+00,1.84917509555817E+00
-3.11875891685486E+00,2.35477161407471E+00
1.46880114078522E+00,1.8191145658493E+00
1.82585167884827E+00,3.270099401474E+00
-1.64541844278574E-02,2.88753151893616E+00
-3.62957763671875E+00,3.47952198982239E+00
-2.53400593996048E-01,7.06214308738708E-01
7.18590307235718E+00,1.83297693729401E+00
1.05453157424927E+00,6.17076349258423E+00
-2.65862822532654E+00,5.71262741088867E+00
4.23193246126175E-01,4.03530645370483E+00
-3.53754997253418E+00,3.59047055244446E+00
-1.63824284076691E+00,4.71017646789551E+00
-6.29721343517303E-01,2.5700089931488E+00
1.5434947013855E+00,4.52075958251953E+00
2.67567098140717E-01,2.56137537956238E+00
-7.23090022802353E-02,4.51605033874512E+00
-1.88462927937508E-01,3.69176173210144E+00
7.6830780506134E-01,1.43421733379364E+00
-3.01828479766846E+00,5.98089075088501E+00
5.04060804843903E-01,4.26172971725464E+00
-1.87771093845367E+00,5.24151515960693E+00
-3.12503552436829E+00,5.73211765289307E+00
-1.39427721500397E+00,4.7204794883728E+00
-1.81189572811127E+00,4.47105836868286E+00
1.82991504669189E+00,5.95385980606079E+00
1.68333256244659E+00,6.65078353881836E+00
-3.18258166313171E+00,5.94229412078857E+00
-6.00439786911011E-01,5.59948968887329E+00
8.44258975982666E+00,2.40121936798096E+00
4.14645099639893E+00,1.20654690265656E+00
-1.27114272117615E+00,4.21006345748901E+00
-3.58736038208008E-01,7.37935543060303E-01
-3.04541635513306E+00,6.26958894729614E+00
-1.14633810520172E+00,3.67388701438904E+00
-1.06721842288971E+00,7.40968823432922E-01
-2.84343218803406E+00,5.81170988082886E+00
-2.61998772621155E+00,2.65940475463867E+00
-1.44915699958801E+00,2.36989855766296E+00
-2.10094285011292E+00,5.45361995697021E+00
-2.69893735647202E-01,5.25812149047852E+00
-1.62017297744751E+00,2.80600762367249E+00
1.51761281490326E+00,5.25764322280884E+00
9.58459138870239E-01,4.55889797210693E+00
-1.05304789543152E+00,3.9221248626709E+00
-6.81260704994202E-01,4.92342472076416E+00
-2.41427183151245E+00,6.68451356887817E+00
-1.46897447109222E+00,5.9813437461853E+00
6.53910112380981E+00,4.7499817609787E-01
-3.16596865653992E+00,5.462158203125E+00
1.6383992433548E+00,3.36463379859924E+00
-2.28903651237488E+00,3.53794145584106E+00
1.95064723491669E+00,5.63212156295776E+00
1.04529309272766E+00,2.91302919387817E+00
-1.9568350315094E+00,6.23044729232788E+00
-1.32055497169495E+00,4.09134197235107E+00
-2.36633539199829E+00,2.89558291435242E+00
-1.07879030704498E+00,3.5842182636261E+00
4.23069190979004E+00,1.97100698947906E+00
1.57799020409584E-01,3.19343852996826E+00
9.30029392242432E+00,7.54129886627197E-01
-1.67552202939987E-01,1.30538415908813E+00
5.53658545017242E-01,3.32513570785522E+00
-9.36961948871613E-01,4.40563106536865E+00
2.49176740646362E+00,1.96162128448486E+00
3.27258634567261E+00,8.47570478916168E-01
-1.07430601119995E+00,3.04521059989929E+00
1.20248091220856E+00,4.83984708786011E+00
-7.69143521785736E-01,4.95792961120605E+00
5.71501445770264E+00,6.4713704586029E-01
1.46951234340668E+00,4.90934181213379E+00
-1.59255719184875E+00,6.64147138595581E+00
-2.10329174995422E+00,2.17907953262329E+00
1.61393058300018E+00,4.13086652755737E+00
1.30544543266296E+00,6.22555494308472E+00
2.84284234046936E-01,3.75403547286987E+00
1.36276587843895E-01,5.55032730102539E+00
-1.88840770721436E+00,5.15779685974121E+00
3.47434878349304E+00,1.42902982234955E+00
4.20510721206665E+00,1.66503250598907E+00
-3.06144893169403E-01,8.50195527076721E-01
-3.11304187774658E+00,5.31428384780884E+00
7.5667804479599E-01,2.30587267875671E+00
4.38359022140503E-01,5.56840181350708E+00
-9.42998290061951E-01,5.95988512039185E+00
1.64902710914612E+00,4.14735317230225E+00
8.43048000335693E+00,1.28603386878967E+00
-2.39442992210388E+00,6.41031455993652E+00
-6.88318610191345E-01,4.66745328903198E+00
3.65643613040447E-02,5.02628660202026E+00
-1.64903151988983E+00,1.94139587879181E+00
1.47073876857758E+00,5.17077827453613E+00
4.51116889715195E-01,3.29239630699158E+00
8.23790168762207E+00,3.10539186000824E-01
-2.70001244544983E+00,6.28300619125366E+00
-1.12249898910522E+00,4.89791536331177E+00
2.79513031244278E-01,6.46133041381836E+00
-1.48980689048767E+00,6.63324880599976E+00
3.34527790546417E-01,1.36008203029633E+00
-3.06177091598511E+00,4.95168256759644E+00
-1.59681570529938E+00,3.98820471763611E+00
-2.11656475067139E+00,4.54984998703003E+00
1.28503608703613E+00,2.5621964931488E+00
5.36865234375E+00,1.41382336616516E+00
-3.54020118713379E+00,2.7865002155304E+00
-1.85078525543213E+00,3.48719525337219E+00
-1.56080007553101E-01,6.09849262237549E+00
8.10756587982178E+00,3.10666227340698E+00
-1.81739795207977E+00,2.43378686904907E+00
1.13659060001373E+00,6.61744070053101E+00
2.00542002916336E-01,8.92802476882935E-01
-7.73531854152679E-01,2.6065399646759E+00
2.99720025062561E+00,1.36654675006866E+00
2.09662818908691E+00,3.74317502975464E+00
-1.56790137290955E-01,2.55959343910217E+00
6.75613117218018E+00,8.7130868434906E-01
-1.27655351161957E+00,2.56924962997437E+00
-6.18930160999298E-01,3.66373085975647E+00
7.42634952068329E-01,3.28592991828918E+00
-2.22421622276306E+00,4.71207714080811E+00
-2.1647162437439E+00,4.59422254562378E+00
-1.31557774543762E+00,4.55023670196533E+00
-6.75088107585907E-01,2.70756483078003E+00
8.77085494995117E+00,3.48713874816895E+00
1.11902676522732E-01,2.27128124237061E+00
7.79948949813843E-01,1.96160006523132E+00
5.50413727760315E-01,4.16865110397339E+00
1.62886786460876E+00,1.72860586643219E+00
3.10986518859863E+00,1.90720117092133E+00
-2.78345584869385E-01,6.26900863647461E+00
-4.38981890678406E-01,3.65316390991211E+00
1.69703924655914E+00,4.38922834396362E+00
-2.02445316314697E+00,5.76413011550903E+00
-1.38414776325226E+00,3.71816277503967E+00
-1.52875816822052E+00,2.66731548309326E+00
1.10510194301605E+00,4.32072591781616E+00
1.39516139030457E+00,5.00101518630981E+00
2.0649541914463E-01,1.79537689685822E+00
7.31384038925171E+00,2.32144689559937E+00
-1.2254331111908E+00,2.70267868041992E+00
3.9461475610733E-01,6.10319185256958E+00
-1.88278543949127E+00,5.4868483543396E+00
4.90450716018677E+00,1.67539918422699E+00
-5.46030420809984E-03,6.26359558105469E+00
-1.05909955501556E+00,5.83816385269165E+00
4.09443998336792E+00,1.251260638237E+00
1.56845998764038E+00,4.00703001022339E+00
5.6565089225769E+00,1.85335743427277E+00
-3.33224749565125E+00,2.14360308647156E+00
-3.56202912330627E+00,2.43137812614441E+00
-9.70234870910645E-02,3.25014185905457E+00
6.94368934631348E+00,3.61458897590637E-01
2.65562653541565E+00,2.52072501182556E+00
-1.22736859321594E+00,2.66963958740234E+00
-2.37255024909973E+00,6.59181976318359E+00
-2.63740611076355E+00,4.49918699264526E+00
-1.13065981864929E+00,5.19546031951904E+00
2.67447739839554E-01,2.37446880340576E+00
1.20085430145264E+00,5.13692140579224E+00
1.69755309820175E-01,3.42382860183716E+00
-1.63328170776367E-01,6.82000279426575E-01
-2.65931940078735E+00,2.47541213035583E+00
-2.18335843086243E+00,6.68102312088013E+00
5.59638559818268E-01,1.4477653503418E+00
2.80230164527893E-01,3.18570399284363E+00
1.58841001987457E+00,5.10505104064941E+00
-3.11320996284485E+00,5.53277254104614E+00
6.53250887989998E-02,3.05088233947754E+00
-2.70225429534912E+00,5.69903135299683E+00
9.49149417877197E+00,2.34429144859314E+00
-2.78597712516785E+00,5.3316478729248E+00
3.69749116897583E+00,1.30057895183563E+00
-2.7537145614624E+00,2.70111227035522E+00
-3.55745577812195E+00,2.10859537124634E+00
-2.18038821220398E+00,6.1995677947998E+00
9.61607277393341E-01,4.01215171813965E+00
-6.66352987289429E-01,4.48680973052979E+00
1.04784822463989E+01,3.9583728313446E+00
3.37437480688095E-01,3.61749529838562E+00
-1.3042573928833E+00,5.44787073135376E+00
4.26027365028858E-02,3.46007657051086E+00
-2.39445614814758E+00,5.95135402679443E+00
-4.90593492984772E-01,5.86437273025513E+00
-1.37679624557495E+00,3.03778958320618E+00
1.39329922199249E+00,4.04356813430786E+00
-2.72618365287781E+00,6.09667778015137E+00
1.91994833946228E+00,3.6970226764679E+00
-1.64821815490723E+00,2.8113489151001E+00
-2.73163533210754E+00,5.16465616226196E+00
6.53128528594971E+00,9.17289614677429E-01
7.1144323348999E+00,1.52287185192108E+00
-1.07092773914337E+00,6.3972659111023E+00
-1.57326829433441E+00,5.49937582015991E+00
-8.89442622661591E-01,5.5456657409668E+00
8.54481637477875E-01,6.16473388671875E+00
-3.14551401138306E+00,5.4466290473938E+00
-2.10561126470566E-01,2.97425007820129E+00
1.57332766056061E+00,4.67413520812988E+00
-2.11005300283432E-01,4.02753448486328E+00
3.88486933708191E+00,1.35743486881256E+00
-1.28928756713867E+00,3.9112343788147E+00
9.08559703826904E+00,1.70071625709534E+00
-2.07167327404022E-01,3.61819005012512E+00
-1.14245569705963E+00,1.29449927806854E+00
7.77077972888947E-01,1.66154074668884E+00
-7.49114274978638E-01,1.51537275314331E+00
-1.12675714492798E+00,5.14602279663086E+00
7.0559778213501E+00,1.37507140636444E+00
-1.58222603797913E+00,3.72794532775879E+00
1.63393184542656E-01,5.13741970062256E+00
5.62119054794312E+00,1.66373312473297E+00
5.59445762634277E+00,8.28994572162628E-01
-3.37880110740662E+00,3.05258727073669E+00
-1.92550790309906E+00,6.29616022109985E+00
1.60510987043381E-02,4.0349178314209E+00
-2.77052068710327E+00,3.90913534164429E+00
1.72900319099426E+00,6.36001062393188E+00
5.2069673538208E+00,3.83136212825775E-01
2.06729340553284E+00,6.20702886581421E+00
1.09329473972321E+00,5.68263339996338E+00
-2.26548624038696E+00,6.00830411911011E+00
1.2103705406189E+00,6.29692029953003E+00
-7.09825456142426E-02,3.59867644309998E+00
2.81904292106628E+00,1.92896485328674E+00
-2.09908097982407E-01,2.12140870094299E+00
1.35008273646235E-02,9.5770400762558E-01
-6.21570110321045E-01,6.68836975097656E+00
-9.39771458506584E-02,5.39458417892456E+00
-9.97500836849213E-01,3.53033423423767E+00
1.10650517046452E-01,2.21140623092651E+00
3.60967969894409E+00,5.95370948314667E-01
-3.50453996658325E+00,2.71921825408936E+00
2.18891739845276E+00,2.75703167915344E+00
-1.40567111968994E+00,4.14157581329346E+00
-1.00822341442108E+00,2.33270645141602E+00
7.95002126693726E+00,1.19272613525391E+00
-2.20244035124779E-01,3.3921947479248E+00
-1.07456469535828E+00,4.39426803588867E+00
-9.26549553871155E-01,2.40031838417053E+00
5.69241952896118E+00,5.49256265163422E-01
4.60227072238922E-01,5.88064050674438E+00
2.03022118657827E-02,2.34210085868835E+00
-2.19462752342224E+00,5.3242826461792E+00
-1.53862750530243E+00,3.91001009941101E+00
-1.10709702968597E+00,3.13032460212708E+00
1.35994577407837E+00,5.10009241104126E+00
3.97561168670654E+00,9.67702209949493E-01
-3.5785927772522E+00,2.80206918716431E+00
-3.72827380895615E-01,2.71378326416016E+00
1.5517019033432E+00,6.25920724868774E+00
1.774498462677E+00,4.07827997207642E+00
3.14998364448547E+00,1.8228839635849E+00
1.92164361476898E+00,6.07602548599243E+00
4.21820878982544E+00,5.02936780452728E-01
-3.5090115070343E+00,2.9376711845398E+00
1.58631265163422E+00,5.88040447235107E+00
-3.07201862335205E+00,5.71826648712158E+00
-1.09015452861786E+00,6.09184074401855E+00
7.05101490020752E+00,1.26225244998932E+00
-8.28921445645392E-04,1.82342278957367E+00
4.4935205578804E-01,5.46322011947632E+00
-7.97249227762222E-02,3.12996697425842E+00
-3.52476191520691E+00,2.09197354316711E+00
-3.45236957073212E-01,2.44329237937927E+00
-2.712730884552E+00,3.30666828155518E+00
2.09754407405853E-01,5.30201005935669E+00
-2.10070896148682E+00,4.88096237182617E+00
-1.6021192073822E+00,3.61615562438965E+00
-1.29938018321991E+00,4.06561994552612E+00
1.72045791149139E+00,4.1101336479187E+00
5.39831295609474E-02,4.66880989074707E+00
-2.09239530563354E+00,5.91747856140137E+00
1.30823922157288E+00,3.09864735603333E+00
-6.41109049320221E-01,3.00719714164734E+00
-1.3441127538681E+00,4.13117170333862E+00
-3.44713187217712E+00,2.86301422119141E+00
2.08017274737358E-01,6.46573114395142E+00
-1.79145622253418E+00,3.2268238067627E+00
-1.7440505027771E+00,5.45505857467651E+00
-1.55782151222229E+00,3.07459044456482E+00
6.98332250118256E-01,2.2481484413147E+00
3.05921101570129E+00,7.60821521282196E-01
1.69100269675255E-01,2.16292500495911E+00
5.8807373046875E+00,2.03966927528381E+00
-2.21585655212402E+00,3.7186062335968E+00
3.25349545478821E+00,1.36423134803772E+00
-1.86562442779541E+00,6.26902055740356E+00
-2.38978099822998E+00,5.28985071182251E+00
-1.7893100976944E+00,3.40827512741089E+00
-1.801274061203E+00,3.89142370223999E+00
8.63454055786133E+00,3.93132901191711E+00
-3.07710218429565E+00,4.55123949050903E+00
-1.65892338752747E+00,4.53527212142944E+00
7.3823082447052E-01,2.48479413986206E+00
2.27682209014893E+00,1.49996912479401E+00
-8.56210112571716E-01,2.74953603744507E+00
-2.32005882263184E+00,5.37213468551636E+00
7.38704442977905E-01,2.8256995677948E+00
-2.96546292304993E+00,2.65291261672974E+00
1.69658279418945E+00,6.26672458648682E+00
-1.92384839057922E-01,3.15573143959045E+00
-2.7531156539917E+00,3.84022259712219E+00
7.59314000606537E-01,2.82076573371887E+00
-3.64661931991577E+00,3.56092643737793E+00
5.24122428894043E+00,2.86261737346649E-01
-1.83717381954193E+00,5.09534931182861E+00
1.53834044933319E+00,6.44271564483643E+00
5.47874116897583E+00,4.5924898982048E-01
3.24680614471436E+00,1.41890144348145E+00
-8.08733940124512E-01,2.58474731445313E+00
-2.40748143196106E+00,1.75449466705322E+00
-1.83155417442322E+00,3.70256233215332E+00
-2.50811338424683E+00,4.27338266372681E+00
-9.83175814151764E-01,3.28076553344727E+00
-3.03365445137024E+00,5.16183662414551E+00
-8.54941964149475E-01,4.91742658615112E+00
3.77334833145142E+00,1.14709377288818E+00
-1.32656717300415E+00,5.31820678710938E+00
-1.40199434757233E+00,5.34648513793945E+00
-3.55582863092422E-01,1.26003181934357E+00
-8.56835842132568E-01,3.59782004356384E+00
-3.00666785240173E+00,5.17617511749268E+00
-1.99451506137848E+00,1.66027116775513E+00
2.7570481300354E+00,2.49409246444702E+00
1.01263201236725E+00,6.14501953125E+00
4.4511284828186E+00,2.03600263595581E+00
-8.63371670246124E-01,3.68850493431091E+00
1.07207405567169E+00,2.58919072151184E+00
-2.06851649284363E+00,5.045166015625E+00
-7.01306521892548E-01,2.59237051010132E+00
1.76294040679932E+00,3.27532577514648E+00
1.93841144442558E-01,2.28575706481934E+00
-1.61488458514214E-01,4.01161003112793E+00
8.43495726585388E-02,2.85696220397949E+00
-2.79185557365417E+00,1.93890237808228E+00
1.22270383834839E+01,6.19110727310181E+00
-1.70138120651245E+00,4.68317365646362E+00
5.94943380355835E+00,1.91257357597351E+00
-2.5135486125946E+00,4.39368677139282E+00
-1.47775173187256E+00,4.76470851898193E+00
-9.16805624961853E-01,4.02755451202393E+00
-4.05712485313416E-01,6.27284228801727E-01
-1.34776878356934E+00,5.20960521697998E+00
-2.80339550971985E+00,5.96343612670898E+00
8.87605285644531E+00,1.61418354511261E+00
6.34982526302338E-01,5.65849304199219E+00
6.72811806201935E-01,1.3048267364502E+00
6.36406898498535E-01,5.26287269592285E+00
8.83444428443909E-01,1.69288957118988E+00
-3.38889765739441E+00,5.31517505645752E+00
-2.60296773910522E+00,2.11437892913818E+00
-2.80772113800049E+00,2.81571531295776E+00
8.09369146823883E-01,2.04075860977173E+00
1.01918058395386E+01,4.12897634506226E+00
-5.13902544975281E-01,3.4403510093689E+00
-3.12830686569214E-01,2.8594663143158E+00
-3.46426963806152E-01,3.62855505943298E+00
7.70325481891632E-01,3.91051268577576E+00
4.82645511627197E+00,1.79399168491364E+00
3.86517739295959E+00,1.91852629184723E+00
1.13002322614193E-01,4.18992900848389E+00
-1.42110455036163E+00,5.72297382354736E+00
4.49297487735748E-01,5.06000900268555E+00
-1.12038590013981E-01,5.03463935852051E+00
-1.7589123249054E+00,4.50315713882446E+00
-2.35679817199707E+00,6.42430448532104E+00
-1.64813613891602E+00,4.12299871444702E+00
1.16942858695984E+00,5.24613094329834E+00
4.96244144439697E+00,3.13752621412277E-01
1.56845226883888E-01,1.90260100364685E+00
3.95768523216248E-01,2.97617793083191E+00
-2.03483772277832E+00,6.38345289230347E+00
5.45916891098022E+00,1.81039464473724E+00
4.13372182846069E+00,1.4052118062973E+00
8.02752494812012E-01,4.05602884292603E+00
-1.30255198478699E+00,4.53065490722656E+00
-3.31649136543274E+00,3.60179328918457E+00
-7.62668669223785E-01,7.33335971832275E-01
-3.50735139846802E+00,2.72999334335327E+00
1.22468948364258E+00,4.36226224899292E+00
-7.8560882806778E-01,4.40929555892944E+00
9.80079555511475E+00,8.61272692680359E-01
2.16817140579224E+00,4.06012010574341E+00
-5.82115709781647E-01,1.09615921974182E+00
-1.21094417572021E+00,2.76643419265747E+00
-2.22403120994568E+00,6.10701704025269E+00
4.06639909744263E+00,1.15655195713043E+00
-2.87751615047455E-01,3.87515687942505E+00
-2.80741143226624E+00,2.31539726257324E+00
-3.26914668083191E+00,2.26666855812073E+00
9.46545314788818E+00,8.8884824514389E-01
-3.08404713869095E-02,2.38973736763E+00
-1.69079375267029E+00,2.44873118400574E+00
-3.09816575050354E+00,6.08223247528076E+00
-3.63242030143738E+00,3.53316593170166E+00
-1.79868614673615E+00,1.67438220977783E+00
-3.39034509658813E+00,2.31803131103516E+00
-4.1180619597435E-01,4.4797215461731E+00
7.71157264709473E+00,1.73726785182953E+00
1.0997132062912E+00,3.02171397209167E+00
1.61772325634956E-01,5.84130239486694E+00
5.06953835487366E-01,3.58824372291565E+00
2.00890928506851E-01,2.97200345993042E+00
-2.54337239265442E+00,4.80105209350586E+00
-2.55740451812744E+00,4.89299869537354E+00
2.04686260223389E+00,1.67778027057648E+00
4.50978994369507E+00,1.4593425989151E+00
2.68880009651184E-01,3.5611047744751E+00
-2.72423458099365E+00,2.47414088249207E+00
4.7479076385498E+00,1.88546478748322E+00
-1.86916935443878E+00,3.44617199897766E+00
-2.00354337692261E-01,5.54025793075562E+00
6.33574964012951E-04,2.19061040878296E+00
-1.57672679424286E+00,2.78263020515442E+00
6.09827995300293E-01,4.34141778945923E+00
1.46600129082799E-02,5.89332818984985E+00
-2.75080442428589E+00,5.44904470443726E+00
-1.11693513393402E+00,4.29899263381958E+00
-1.96438753604889E+00,3.33189678192139E+00
-1.79816886782646E-01,5.20961570739746E+00
6.03909730911255E-01,1.77039921283722E+00
-4.48644727468491E-01,1.03315079212189E+00
-2.21260070800781E+00,3.96532559394836E+00
-2.99712872505188E+00,3.19809007644653E+00
-3.30733358860016E-01,3.60146927833557E+00
-2.17831134796143E+00,1.69175481796265E+00
8.77932786941528E-01,4.33338260650635E+00
-1.65170419216156E+00,6.57222080230713E+00
5.80440950393677E+00,7.01469302177429E-01
-4.28328394889832E-01,3.7893397808075E+00
-8.20532083511353E-01,1.71564149856567E+00
5.2871527671814E+00,1.39673912525177E+00
4.97858333587646E+00,7.41626679897308E-01
1.4586056470871E+00,5.23309564590454E+00
-1.85844135284424E+00,4.24355268478394E+00
3.64098024368286E+00,6.43164873123169E-01
-2.90460681915283E+00,6.12010478973389E+00
-2.49234884977341E-01,1.61675834655762E+00
1.78414332866669E+00,5.01810598373413E+00
7.50319385528564E+00,2.65288329124451E+00
5.23881769180298E+00,6.47613346576691E-01
9.08973515033722E-01,4.4437050819397E+00
1.13876032829285E+00,2.28112840652466E+00
-2.39918947219849E+00,5.91874551773071E+00
-1.09559047222137E+00,3.20127701759338E+00
3.35152387619019E+00,1.09600424766541E+00
1.16775357723236E+00,3.485506772995E+00
-2.5347113609314E-01,1.65403175354004E+00
4.59276854991913E-01,4.36139917373657E+00
1.25848274230957E+01,5.09260368347168E+00
6.68968975543976E-01,5.89048290252686E+00
-1.63566529750824E+00,3.79573225975037E+00
-1.5689252614975E+00,5.25986766815186E+00
-7.04400718212128E-01,3.11548566818237E+00
-3.61021304130554E+00,3.13485383987427E+00
-2.4042387008667E+00,3.2117555141449E+00
4.57783699035645E+00,3.00714895129204E-02
-8.36137235164642E-01,1.87269175052643E+00
-8.27424705028534E-01,3.60055422782898E+00
-2.17950844764709E+00,6.70714235305786E+00
-9.50504094362259E-02,1.62390160560608E+00
-1.53821003437042E+00,4.57009410858154E+00
-1.60474824905396E+00,1.87614440917969E+00
5.38442730903625E-01,1.4146625995636E+00
-3.21470069885254E+00,3.33901977539063E+00
9.83855426311493E-01,4.04227256774902E+00
