-2.006538391113281250e+00,6.115579605102539062e+00
-3.058924198150634766e+00,5.177756309509277344e+00
-2.325225591659545898e+00,4.307054996490478516e+00
9.083559513092041016e-01,2.495979309082031250e+00
-5.423759818077087402e-01,2.473146438598632812e+00
-1.724108122289180756e-02,1.778518557548522949e+00
3.989421844482421875e+00,1.328730821609497070e+00
1.817154169082641602e+00,6.190186023712158203e+00
-1.588168367743492126e-02,1.750326037406921387e+00
1.359852552413940430e-01,2.574844598770141602e+00
6.517122983932495117e-01,2.298201799392700195e+00
-4.311896264553070068e-01,2.624596118927001953e+00
-2.929136037826538086e+00,4.675112247467041016e+00
-8.875062465667724609e-01,9.849666357040405273e-01
5.185094356536865234e+00,1.373426675796508789e+00
-1.915262818336486816e+00,4.748266696929931641e+00
-8.152772784233093262e-01,1.422855377197265625e+00
6.303067684173583984e+00,2.572520732879638672e+00
6.576263308525085449e-01,4.050707817077636719e+00
-2.640225172042846680e+00,3.114335060119628906e+00
4.936230480670928955e-01,3.331812143325805664e+00
3.350315093994140625e-01,1.594652056694030762e+00
1.112118363380432129e-01,4.064077377319335938e+00
-3.403409004211425781e+00,3.343474864959716797e+00
1.490196943283081055e+00,3.901698350906372070e+00
6.215003490447998047e+00,1.251900553703308105e+00
1.062852501869201660e+00,4.100340366363525391e+00
1.981812596321105957e+00,3.536261796951293945e+00
4.824899435043334961e-01,2.209661006927490234e+00
3.510173320770263672e+00,2.099594354629516602e+00
-2.579064846038818359e+00,6.468282699584960938e+00
9.403608739376068115e-02,1.641351819038391113e+00
-2.089825153350830078e+00,2.634142637252807617e+00
-9.445270299911499023e-01,5.538175582885742188e+00
-3.343636035919189453e+00,3.176548719406127930e+00
7.393965721130371094e+00,2.220748424530029297e+00
-6.517314314842224121e-01,2.109352827072143555e+00
3.939031124114990234e+00,1.179879426956176758e+00
-7.534399628639221191e-01,5.755827903747558594e+00
6.187453746795654297e+00,1.560123443603515625e+00
-1.982343435287475586e+00,5.750353813171386719e+00
1.463871479034423828e+00,4.993628501892089844e+00
7.561888694763183594e-01,4.606792926788330078e+00
-1.437103867530822754e+00,4.923086166381835938e+00
-2.044083356857299805e+00,5.772162437438964844e+00
1.096324682235717773e+00,4.019688129425048828e+00
-1.667752027511596680e+00,3.555570602416992188e+00
-9.611672908067703247e-02,4.249897480010986328e+00
-1.198136806488037109e+00,3.194882869720458984e+00
-1.885245323181152344e+00,4.623997688293457031e+00
1.023148536682128906e+01,1.539904117584228516e+00
9.182491898536682129e-02,3.526185274124145508e+00
3.481249213218688965e-01,6.457297801971435547e+00
-1.505865812301635742e+00,1.715814113616943359e+00
-2.334030866622924805e+00,3.725389719009399414e+00
5.977231979370117188e+00,1.332690715789794922e+00
3.504916131496429443e-01,1.750917077064514160e+00
-2.242400169372558594e+00,6.595161914825439453e+00
-4.367924928665161133e-01,6.650731563568115234e+00
5.465191841125488281e+00,1.213693141937255859e+00
-2.680267095565795898e+00,3.562894821166992188e+00
1.231266736984252930e+00,5.600347995758056641e+00
3.572781085968017578e+00,1.153931617736816406e+00
-7.602350711822509766e-01,3.933834791183471680e+00
-1.924399852752685547e+00,6.333703041076660156e+00
2.058790206909179688e+00,3.090410709381103516e+00
-2.197938442230224609e+00,5.786941528320312500e+00
-1.723805367946624756e-01,4.041698455810546875e+00
-2.579994201660156250e-01,3.060656785964965820e+00
1.370415687561035156e+00,2.998282909393310547e+00
-1.607334017753601074e+00,3.305643081665039062e+00
1.759339123964309692e-01,5.123509883880615234e+00
-2.788327217102050781e+00,2.743295907974243164e+00
-8.368816971778869629e-01,6.911599636077880859e-01
8.377841949462890625e+00,1.966754913330078125e+00
6.173387050628662109e+00,1.799393177032470703e+00
5.537875890731811523e-01,6.720630168914794922e+00
-2.013711631298065186e-01,5.853549957275390625e+00
-1.281195759773254395e+00,4.551251411437988281e+00
6.420362591743469238e-01,5.752523899078369141e+00
4.589434623718261719e+00,1.886438965797424316e+00
-1.372575521469116211e+00,3.766297817230224609e+00
8.093319892883300781e+00,2.667063474655151367e+00
5.655405521392822266e+00,9.723364710807800293e-01
7.793162465095520020e-01,5.129578113555908203e+00
7.858297824859619141e+00,9.540063887834548950e-02
-1.204549297690391541e-01,5.645462512969970703e+00
8.434253931045532227e-01,5.636674404144287109e+00
-2.172243356704711914e+00,4.709150314331054688e+00
-2.091658353805541992e+00,5.399270057678222656e+00
-3.124003708362579346e-01,1.456136941909790039e+00
-2.298794746398925781e+00,5.700070381164550781e+00
-2.511751651763916016e+00,4.958586215972900391e+00
2.152569442987442017e-01,9.898554682731628418e-01
-2.836103677749633789e+00,3.598952531814575195e+00
1.477896332740783691e+00,4.960434436798095703e+00
-5.271758437156677246e-01,6.513324737548828125e+00
-2.410483121871948242e+00,5.838777065277099609e+00
7.688056826591491699e-01,5.766586780548095703e+00
9.588763713836669922e-01,1.511923789978027344e+00
-7.879586219787597656e-01,3.144016265869140625e+00
-1.977523922920227051e+00,3.729474306106567383e+00
-2.242882251739501953e+00,2.458033323287963867e+00
-1.263047099113464355e+00,2.521163702011108398e+00
-2.573791503906250000e+00,5.581885337829589844e+00
-1.608847379684448242e-01,3.629919528961181641e+00
-4.271033108234405518e-01,4.313397884368896484e+00
1.295749187469482422e+00,6.193100452423095703e+00
-2.224143147468566895e-01,1.079978942871093750e+00
6.155994415283203125e+00,1.103314042091369629e+00
3.486750841140747070e+00,1.341593027114868164e+00
-2.294601202011108398e+00,3.873855829238891602e+00
-1.925067901611328125e+00,3.820545434951782227e+00
6.689870357513427734e+00,1.809002161026000977e+00
-7.738773822784423828e-01,2.962144613265991211e+00
-9.108073115348815918e-01,3.450561761856079102e+00
3.791963815689086914e+00,5.399359464645385742e-01
-2.346727609634399414e+00,4.352685451507568359e+00
4.703318119049072266e+00,1.815052270889282227e+00
-8.980035185813903809e-01,5.398126125335693359e+00
4.158300161361694336e-01,6.143845558166503906e+00
-2.064694166183471680e+00,2.868512392044067383e+00
3.933646678924560547e-01,1.975373864173889160e+00
9.148803710937500000e+00,2.976181268692016602e+00
9.609417915344238281e-01,2.671189785003662109e+00
5.620920658111572266e-01,1.806147336959838867e+00
-9.066565036773681641e-01,6.155834674835205078e+00
9.110131859779357910e-02,3.472240686416625977e+00
-3.384679794311523438e+00,2.846168041229248047e+00
-2.350329875946044922e+00,5.805644989013671875e+00
-7.492346167564392090e-01,3.656282186508178711e+00
9.972168922424316406e+00,2.465620994567871094e+00
1.598718404769897461e+00,5.816972732543945312e+00
4.895326793193817139e-01,9.256663322448730469e-01
4.152605056762695312e+00,9.444532990455627441e-01
-2.105696916580200195e+00,6.622049331665039062e+00
-3.592781424522399902e-01,7.418136596679687500e-01
-2.510810852050781250e+00,4.036357879638671875e+00
-2.970591306686401367e+00,2.515613794326782227e+00
-3.032238960266113281e+00,2.254003763198852539e+00
6.314552307128906250e+00,1.751904726028442383e+00
-2.915828704833984375e+00,5.608548641204833984e+00
-2.973843097686767578e+00,3.646977663040161133e+00
-4.430021941661834717e-01,3.997981309890747070e+00
1.223501414060592651e-01,2.678273200988769531e+00
-4.355933517217636108e-02,4.084731578826904297e+00
-1.395348072052001953e+00,3.100006341934204102e+00
-3.371044993400573730e-01,4.004879474639892578e+00
-2.154555320739746094e+00,3.258216619491577148e+00
-3.569870233535766602e+00,2.558023929595947266e+00
-1.480711102485656738e+00,5.721787452697753906e+00
9.264659285545349121e-01,2.481671571731567383e+00
1.204888939857482910e+00,5.261320590972900391e+00
-1.933797955513000488e+00,6.511395454406738281e+00
6.066800951957702637e-01,5.481303691864013672e+00
6.716111898422241211e-01,3.492787361145019531e+00
-1.164134025573730469e+00,2.853798389434814453e+00
-1.245307207107543945e+00,4.539689540863037109e+00
-3.234615087509155273e+00,5.601140499114990234e+00
1.301889419555664062e+00,3.440343141555786133e+00
-2.266307592391967773e+00,1.799143910408020020e+00
8.833568572998046875e+00,1.821105241775512695e+00
-4.863537549972534180e-01,2.237985610961914062e+00
-2.530742406845092773e+00,6.019691944122314453e+00
-2.878667593002319336e+00,5.795005321502685547e+00
-2.253709077835083008e+00,6.594611167907714844e+00
-2.743236064910888672e+00,3.249230861663818359e+00
-1.513894081115722656e+00,3.709912061691284180e+00
-1.250317215919494629e+00,3.673464298248291016e+00
-1.894442319869995117e+00,6.415675163269042969e+00
-2.856795310974121094e+00,3.835379600524902344e+00
-1.344267487525939941e+00,3.136314868927001953e+00
-1.933812856674194336e+00,4.134212017059326172e+00
-3.111561536788940430e+00,2.460469484329223633e+00
-3.593576669692993164e+00,3.495323896408081055e+00
1.210996150970458984e+00,1.873350739479064941e+00
1.192596182227134705e-02,3.802777290344238281e+00
-2.159029722213745117e+00,6.642636299133300781e+00
8.492707610130310059e-01,2.988671302795410156e+00
1.205472826957702637e+00,1.526850938796997070e+00
4.195364475250244141e+00,1.521363377571105957e+00
-3.621079206466674805e+00,3.581089258193969727e+00
-7.395804673433303833e-02,3.499999761581420898e+00
-2.505631685256958008e+00,6.508924484252929688e+00
-2.395961284637451172e+00,1.973782300949096680e+00
4.865794777870178223e-01,3.040933847427368164e+00
-1.150918126106262207e+00,3.669522762298583984e+00
8.704192161560058594e+00,1.664286851882934570e+00
8.313140273094177246e-01,6.088530540466308594e+00
3.127751946449279785e-01,1.714872121810913086e+00
-9.267358183860778809e-01,1.810334682464599609e+00
-6.837446093559265137e-01,1.382377743721008301e+00
-4.475854337215423584e-01,4.398935794830322266e+00
3.588037729263305664e+00,1.877722263336181641e+00
-1.670755982398986816e+00,6.585448265075683594e+00
-8.545224666595458984e-01,7.882130146026611328e-01
-1.998873949050903320e+00,2.999370813369750977e+00
2.392809689044952393e-01,2.206535577774047852e+00
-1.537613272666931152e+00,6.495877265930175781e+00
6.056793212890625000e+00,2.166960954666137695e+00
9.694212913513183594e+00,2.398200035095214844e+00
-1.352801442146301270e+00,4.975629329681396484e+00
1.641665339469909668e+00,4.339966773986816406e+00
-6.407403349876403809e-01,3.733493328094482422e+00
-2.114669561386108398e+00,2.348048210144042969e+00
1.853761672973632812e+00,3.295511960983276367e+00
3.674888610839843750e+00,1.702143549919128418e+00
-2.814526081085205078e+00,3.244891881942749023e+00
-1.242973208427429199e+00,2.379954338073730469e+00
-1.389718770980834961e+00,4.972323417663574219e+00
-6.308210492134094238e-01,5.898203849792480469e+00
-1.687519550323486328e+00,3.322045326232910156e+00
-2.607275962829589844e+00,3.015824317932128906e+00
1.620725989341735840e+00,3.646723747253417969e+00
-4.694579839706420898e-01,3.825412988662719727e+00
-6.364067196846008301e-01,2.299609422683715820e+00
-2.187740564346313477e+00,4.457009792327880859e+00
-5.942037105560302734e-01,3.465302228927612305e+00
-7.222390770912170410e-01,4.167677402496337891e+00
3.533275425434112549e-01,6.336616516113281250e+00
1.073974251747131348e+00,2.382013559341430664e+00
-3.235124588012695312e+00,2.011753559112548828e+00
4.825111389160156250e+00,1.366904616355895996e+00
6.730583310127258301e-01,6.033878326416015625e+00
-2.267778873443603516e+00,2.855499982833862305e+00
-6.860475540161132812e-01,2.384391784667968750e+00
-2.369377613067626953e+00,5.727857589721679688e+00
7.732045650482177734e+00,2.352422177791595459e-01
-2.232684373855590820e+00,6.557520866394042969e+00
-1.310710906982421875e-01,1.206420183181762695e+00
5.974710941314697266e+00,7.040118426084518433e-02
-6.433763504028320312e-01,6.568052291870117188e+00
5.241207122802734375e+00,8.084688186645507812e-01
2.106383800506591797e+00,2.020512342453002930e+00
4.840499460697174072e-01,6.339736461639404297e+00
-2.169564723968505859e+00,5.164870738983154297e+00
5.485650300979614258e-01,6.036872386932373047e+00
3.613983392715454102e+00,1.523360610008239746e+00
5.757534027099609375e+00,3.710866868495941162e-01
-1.058442592620849609e+00,3.491639614105224609e+00
-1.272963404655456543e+00,4.160911560058593750e+00
-5.337511301040649414e-01,4.909879684448242188e+00
1.102533721923828125e+01,4.271226406097412109e+00
4.896647930145263672e-01,6.491850852966308594e+00
1.552892208099365234e+00,4.205484390258789062e+00
-1.078173637390136719e+00,1.318814992904663086e+00
-1.143447160720825195e-01,3.890133857727050781e+00
-1.975513219833374023e+00,4.259667396545410156e+00
-2.089944601058959961e+00,4.754101753234863281e+00
1.596156239509582520e+00,4.601785659790039062e+00
1.551483035087585449e+00,2.304968833923339844e+00
9.015651702880859375e+00,2.102866649627685547e+00
-2.889091491699218750e+00,4.074293613433837891e+00
-1.072216510772705078e+00,6.406867504119873047e+00
7.506157398223876953e+00,7.062412798404693604e-02
-1.384976029396057129e+00,4.687622547149658203e+00
-2.863949775695800781e+00,3.796450614929199219e+00
-7.780916988849639893e-02,5.376607418060302734e+00
3.087843954563140869e-01,3.591429948806762695e+00
-9.574298560619354248e-02,3.260649919509887695e+00
4.147441089153289795e-01,3.424608945846557617e+00
-1.934967994689941406e+00,4.838800907135009766e+00
-2.153388023376464844e+00,2.978175401687622070e+00
8.240919113159179688e+00,2.041050910949707031e+00
-3.014622032642364502e-01,5.152552127838134766e+00
4.362182617187500000e+00,5.494086742401123047e-01
-1.882929563522338867e+00,2.487201929092407227e+00
-2.208653450012207031e+00,2.433516740798950195e+00
-1.562843084335327148e+00,3.192886829376220703e+00
1.899135708808898926e+00,5.773995876312255859e+00
1.551228016614913940e-01,3.085557460784912109e+00
-1.598943352699279785e+00,5.012149810791015625e+00
8.358643531799316406e+00,2.759368658065795898e+00
-3.282788276672363281e+00,5.693774223327636719e+00
5.348161220550537109e+00,1.728939637541770935e-02
-1.540282249450683594e+00,6.485087871551513672e+00
3.356715291738510132e-02,2.615227222442626953e+00
-5.115942358970642090e-01,5.456264495849609375e+00
2.535635232925415039e-01,5.733527660369873047e+00
-3.827558755874633789e-01,1.467471003532409668e+00
-2.715427875518798828e+00,5.074571132659912109e+00
-2.632634878158569336e+00,4.914403915405273438e+00
-2.262929201126098633e+00,3.015178680419921875e+00
-2.444712400436401367e+00,5.814056396484375000e+00
-1.491147577762603760e-01,1.059814095497131348e+00
-1.429627776145935059e+00,2.670511484146118164e+00
-4.956074953079223633e-01,6.242731571197509766e+00
-1.614692926406860352e+00,3.968404054641723633e+00
-2.091920137405395508e+00,6.090561866760253906e+00
-1.466010451316833496e+00,4.006415843963623047e+00
7.880178689956665039e-01,3.475909471511840820e+00
-3.045485496520996094e+00,5.177454948425292969e+00
-4.838593006134033203e-01,2.364519357681274414e+00
-1.262114048004150391e+00,5.721580505371093750e+00
-2.255599021911621094e+00,5.349227428436279297e+00
7.438317537307739258e-01,3.489305019378662109e+00
-2.346536397933959961e+00,4.464361667633056641e+00
6.521372795104980469e+00,1.571522116661071777e+00
5.105607509613037109e+00,8.547518849372863770e-01
-9.105620384216308594e-01,5.491653919219970703e+00
4.152794182300567627e-02,5.930593013763427734e+00
-7.495130598545074463e-02,5.483788490295410156e+00
-2.007984399795532227e+00,4.297811985015869141e+00
-3.663910388946533203e+00,2.275145053863525391e+00
2.979625940322875977e+00,2.149934530258178711e+00
-1.176031470298767090e+00,3.104359149932861328e+00
-3.004240036010742188e+00,2.748217821121215820e+00
-2.569197893142700195e+00,4.772575378417968750e+00
-6.918995976448059082e-01,3.914255380630493164e+00
1.264958500862121582e+00,2.802109003067016602e+00
-3.048866748809814453e+00,5.069662570953369141e+00
-8.831105828285217285e-01,3.316120862960815430e+00
-2.250454902648925781e+00,3.250786304473876953e+00
-1.717595458030700684e+00,4.654105663299560547e+00
-1.442083001136779785e+00,6.804014205932617188e+00
5.615620136260986328e+00,2.121199846267700195e+00
2.255074679851531982e-02,3.502786874771118164e+00
-1.197119355201721191e-01,2.517478942871093750e+00
1.898570895195007324e+00,3.006478786468505859e+00
-8.021031022071838379e-01,3.462021589279174805e+00
-1.694517135620117188e+00,5.927835464477539062e+00
-2.384498596191406250e+00,6.555779933929443359e+00
1.587272405624389648e+00,2.604682445526123047e+00
-1.700814485549926758e+00,6.029434204101562500e+00
-2.416715860366821289e+00,2.828793525695800781e+00
3.210337638854980469e+00,1.365530967712402344e+00
-1.368124604225158691e+00,5.753703594207763672e+00
-2.684001624584197998e-01,3.036039829254150391e+00
3.253129720687866211e-01,3.684890508651733398e+00
-1.417006969451904297e+00,1.318659424781799316e+00
-2.882246494293212891e+00,6.132525444030761719e+00
-2.329732656478881836e+00,4.520273685455322266e+00
-8.719917535781860352e-01,2.172457933425903320e+00
5.669488430023193359e+00,6.595518589019775391e-01
-1.723504662513732910e+00,3.613249778747558594e+00
-3.101465940475463867e+00,2.365326642990112305e+00
4.389065504074096680e-01,2.332229137420654297e+00
3.735076487064361572e-01,3.301939964294433594e+00
-8.205798864364624023e-01,6.493781089782714844e+00
4.799578666687011719e+00,1.544081926345825195e+00
-1.864666461944580078e+00,6.268617630004882812e+00
3.553789138793945312e+00,7.576634883880615234e-01
-3.085297644138336182e-01,2.361666202545166016e+00
-2.157515048980712891e+00,1.642167329788208008e+00
1.380232572555541992e-01,5.370222091674804688e+00
-1.270956993103027344e+00,4.005889892578125000e+00
3.609063802286982536e-03,3.250938892364501953e+00
6.257915973663330078e+00,1.416183948516845703e+00
-2.356823444366455078e+00,6.491648197174072266e+00
-8.722065687179565430e-01,2.930374622344970703e+00
3.380328714847564697e-01,6.306958198547363281e+00
9.109079360961914062e+00,1.101735711097717285e+00
9.566524028778076172e-01,6.297394752502441406e+00
1.181636691093444824e+00,1.401322722434997559e+00
-2.849263191223144531e+00,4.007577896118164062e+00
-1.439485669136047363e+00,3.821362972259521484e+00
-2.338899374008178711e+00,2.769422769546508789e+00
7.122295498847961426e-01,1.508909344673156738e+00
-2.424029111862182617e+00,4.352451801300048828e+00
8.166191101074218750e+00,2.613452911376953125e+00
3.529822111129760742e+00,1.667761445045471191e+00
5.856733322143554688e+00,4.640738368034362793e-01
-1.368865370750427246e+00,6.026177406311035156e+00
-3.311967849731445312e-01,4.696946144104003906e+00
-5.802519917488098145e-01,4.941366195678710938e+00
4.743675589561462402e-01,6.261528968811035156e+00
9.186135530471801758e-01,1.895970225334167480e+00
-3.952046930789947510e-01,4.093351840972900391e+00
-2.768983840942382812e+00,4.809265613555908203e+00
1.504808187484741211e+00,6.173398971557617188e+00
2.562352120876312256e-01,2.042132854461669922e+00
-2.164000511169433594e+00,2.870072603225708008e+00
1.991515904664993286e-01,4.606060028076171875e+00
5.946505665779113770e-01,3.275436162948608398e+00
-1.720309734344482422e+00,3.017726182937622070e+00
-2.464132308959960938e+00,4.698941707611083984e+00
5.126875877380371094e+00,1.222528338432312012e+00
-3.496572256088256836e+00,3.303462505340576172e+00
1.294838309288024902e+00,4.810149669647216797e+00
1.216959238052368164e+00,1.480162143707275391e+00
2.244955062866210938e+00,5.291195869445800781e+00
-2.098556309938430786e-01,2.680330991744995117e+00
4.123050570487976074e-01,4.589050292968750000e+00
-1.757247328758239746e+00,5.355914592742919922e+00
-8.968061208724975586e-01,9.760040640830993652e-01
-3.962707519531250000e-01,5.239355564117431641e+00
-1.235866546630859375e+00,1.097369074821472168e+00
1.979606032371520996e+00,6.052420139312744141e+00
7.902623414993286133e-01,5.387828350067138672e+00
-1.486289381980895996e+00,3.276513576507568359e+00
1.462542533874511719e+00,4.991035461425781250e+00
-1.443353414535522461e+00,3.458703994750976562e+00
-1.054123759269714355e+00,2.679190397262573242e+00
-1.841075658798217773e+00,4.388410568237304688e+00
-1.351877093315124512e+00,2.510602712631225586e+00
-2.140983819961547852e+00,5.432990074157714844e+00
-4.852876365184783936e-01,4.129384040832519531e+00
2.335525035858154297e+00,2.855293989181518555e+00
-7.902946472167968750e-01,4.303781509399414062e+00
-2.910927534103393555e+00,4.046265602111816406e+00
-1.921798229217529297e+00,3.002204418182373047e+00
-1.186641573905944824e+00,5.607610225677490234e+00
-5.885421037673950195e-01,1.507161974906921387e+00
-1.242372989654541016e+00,2.527703285217285156e+00
-2.255791187286376953e+00,6.474579811096191406e+00
-1.650497674942016602e+00,3.257120847702026367e+00
5.996882915496826172e-01,1.271793246269226074e+00
-2.995837450027465820e+00,5.848008632659912109e+00
-1.892391800880432129e+00,4.040991306304931641e+00
3.589090406894683838e-01,6.292904853820800781e+00
-3.589028358459472656e+00,2.390527009963989258e+00
1.205301403999328613e+00,1.745674133300781250e+00
-7.262252271175384521e-02,3.129980564117431641e+00
3.470662236213684082e-02,1.878532528877258301e+00
-2.189835786819458008e+00,2.024795532226562500e+00
2.647587284445762634e-02,4.477379322052001953e+00
5.953952789306640625e+00,2.049490451812744141e+00
-9.491664767265319824e-01,7.946347594261169434e-01
2.034749835729598999e-01,3.336012125015258789e+00
-1.312912583351135254e+00,3.272410869598388672e+00
-1.974754333496093750e+00,3.370231866836547852e+00
-2.855968475341796875e+00,3.301573276519775391e+00
-1.763577103614807129e+00,3.412556409835815430e+00
-3.606934472918510437e-02,2.539910078048706055e+00
-4.580331146717071533e-01,2.474986553192138672e+00
7.449337244033813477e-01,1.233060240745544434e+00
3.305642127990722656e+00,2.032198190689086914e+00
1.601613640785217285e+00,4.293914318084716797e+00
-3.164715290069580078e+00,5.500568866729736328e+00
-8.638501167297363281e-01,2.548957347869873047e+00
-8.750237822532653809e-01,4.381392478942871094e+00
-3.039441823959350586e+00,2.021769285202026367e+00
1.191238594055175781e+01,3.416618585586547852e+00
-2.391368389129638672e+00,4.161841392517089844e+00
-1.667775511741638184e+00,2.462049007415771484e+00
-2.130830049514770508e+00,2.083924531936645508e+00
-3.073020696640014648e+00,3.242621183395385742e+00
-1.903675913810729980e+00,5.629622459411621094e+00
2.375020980834960938e+00,2.136023283004760742e+00
1.750037789344787598e+00,4.589767932891845703e+00
7.244455814361572266e-01,4.927290439605712891e+00
7.883453369140625000e-01,3.027955770492553711e+00
-1.141805529594421387e+00,4.553093433380126953e+00
7.674618810415267944e-02,6.378201007843017578e+00
1.380166888236999512e+00,5.752371311187744141e+00
4.893334865570068359e+00,5.757679939270019531e-01
3.805299699306488037e-01,5.387187957763671875e+00
1.828175187110900879e-01,5.489142417907714844e+00
-2.546623706817626953e+00,4.811672687530517578e+00
-1.854448199272155762e+00,3.664453983306884766e+00
2.096172094345092773e+00,3.622316598892211914e+00
1.868713855743408203e+00,3.693586587905883789e+00
-5.937584042549133301e-01,7.527941465377807617e-01
6.914962530136108398e-01,4.339993000030517578e+00
-1.905161499977111816e+00,5.362549781799316406e+00
-2.050718307495117188e+00,4.443627834320068359e+00
-1.188220977783203125e+00,5.934545993804931641e+00
-1.780728936195373535e+00,4.495215415954589844e+00
9.656279563903808594e+00,2.983110427856445312e+00
-9.517425298690795898e-01,9.660837054252624512e-01
-5.178654789924621582e-01,3.370630502700805664e+00
-7.666122913360595703e-01,5.005197048187255859e+00
-1.093118667602539062e+00,3.820654869079589844e+00
-3.285690784454345703e+00,2.910772562026977539e+00
-2.097356796264648438e+00,1.865685582160949707e+00
-7.154152393341064453e-01,4.239226818084716797e+00
3.191786706447601318e-01,1.793570041656494141e+00
8.240754604339599609e-01,1.675463557243347168e+00
-1.398491859436035156e+00,3.552357196807861328e+00
4.262515306472778320e-01,6.397342205047607422e+00
-1.258143424987792969e+00,3.943209409713745117e+00
-3.220858275890350342e-01,9.037978649139404297e-01
-1.702466368675231934e+00,2.257672071456909180e+00
-3.680028021335601807e-01,3.091798067092895508e+00
-2.601944923400878906e+00,5.368196010589599609e+00
6.055138587951660156e+00,-3.883368521928787231e-02
1.709320187568664551e+00,3.010163545608520508e+00
5.718278288841247559e-01,2.236643314361572266e+00
-3.038980662822723389e-01,2.702995538711547852e+00
2.210990041494369507e-01,1.433394551277160645e+00
-1.208260178565979004e+00,4.879100322723388672e+00
-2.496651887893676758e+00,5.426524162292480469e+00
9.053428173065185547e-01,6.310320377349853516e+00
4.865832328796386719e+00,2.166215896606445312e+00
-1.892654418945312500e+00,4.545131683349609375e+00
-2.512108325958251953e+00,5.747600555419921875e+00
-2.167841672897338867e+00,5.641415119171142578e+00
-4.641617536544799805e-01,3.595232725143432617e+00
-1.931542158126831055e+00,5.439777851104736328e+00
-2.294174671173095703e+00,4.299391746520996094e+00
2.089706659317016602e+00,6.062705039978027344e+00
7.347982406616210938e+00,2.246788024902343750e+00
-1.542215466499328613e+00,4.272488594055175781e+00
-2.327248573303222656e+00,3.475912094116210938e+00
4.047203660011291504e-01,1.781505584716796875e+00
-1.660016179084777832e+00,5.779114246368408203e+00
-1.394876003265380859e+00,5.690407752990722656e+00
-2.375139713287353516e+00,2.066930294036865234e+00
3.401059389114379883e+00,1.199762940406799316e+00
-1.164392352104187012e+00,4.797939300537109375e+00
-4.447402954101562500e-01,2.193098068237304688e+00
-1.817885398864746094e+00,5.142205715179443359e+00
7.795827984809875488e-01,5.743349552154541016e+00
8.933928012847900391e-01,4.847777843475341797e+00
-8.509161472320556641e-01,5.149024009704589844e+00
9.091554880142211914e-01,5.781877517700195312e+00
1.088379025459289551e+00,3.587721824645996094e+00
-2.341442584991455078e+00,2.994072675704956055e+00
-1.351975798606872559e+00,4.522759437561035156e+00
4.971403628587722778e-02,1.812459945678710938e+00
-2.026118278503417969e+00,3.291650056838989258e+00
3.719117641448974609e+00,7.954069972038269043e-01
3.420032739639282227e+00,1.139904618263244629e+00
-2.488124370574951172e+00,2.264717817306518555e+00
-3.666500568389892578e+00,2.741386890411376953e+00
-2.537672996520996094e+00,6.369955539703369141e+00
-1.277879238128662109e+00,5.122313022613525391e+00
-1.828560948371887207e+00,5.012732505798339844e+00
4.358737468719482422e-01,1.552925586700439453e+00
-2.192500114440917969e+00,6.024804592132568359e+00
1.747853398323059082e+00,3.070191860198974609e+00
8.311383128166198730e-01,5.144165039062500000e+00
6.253045201301574707e-01,3.975322961807250977e+00
3.378091454505920410e-01,6.430512428283691406e+00
-5.642032623291015625e-01,5.244513988494873047e+00
3.589377999305725098e-01,5.560335636138916016e+00
-2.370017766952514648e+00,6.353631496429443359e+00
3.012661218643188477e+00,1.825500130653381348e+00
-1.362856984138488770e+00,6.096868515014648438e+00
-2.318215131759643555e+00,4.478442192077636719e+00
-3.496331930160522461e+00,2.151694297790527344e+00
-2.431946992874145508e+00,2.702696323394775391e+00
5.590953826904296875e+00,2.361539840698242188e+00
-1.410279631614685059e+00,5.430288314819335938e+00
-1.764348983764648438e+00,5.679127216339111328e+00
-1.882822811603546143e-01,1.998311161994934082e+00
-6.617302298545837402e-01,1.550927758216857910e+00
-5.762010812759399414e-01,2.369189500808715820e+00
-1.838804125785827637e+00,5.160376548767089844e+00
4.134610652923583984e+00,1.300318837165832520e+00
-3.690161406993865967e-01,1.728670358657836914e+00
1.828909993171691895e+00,4.275299072265625000e+00
-2.320740371942520142e-01,5.030723571777343750e+00
-1.705157160758972168e+00,4.622071266174316406e+00
-4.994923993945121765e-02,9.942464232444763184e-01
-6.943188905715942383e-01,3.040160655975341797e+00
-1.203390479087829590e+00,3.956936597824096680e+00
-4.907054007053375244e-01,1.308170437812805176e+00
-6.082773953676223755e-02,2.809853076934814453e+00
-3.326504468917846680e+00,5.506886482238769531e+00
5.467245101928710938e+00,8.469434976577758789e-01
6.032939553260803223e-01,1.454417467117309570e+00
-2.655155897140502930e+00,2.886317729949951172e+00
-1.059476494789123535e+00,3.769231557846069336e+00
3.242012500762939453e+00,1.636255979537963867e+00
5.585688948631286621e-01,6.368194103240966797e+00
-2.558883428573608398e+00,5.678113460540771484e+00
1.474499851465225220e-01,5.521163940429687500e+00
-3.292481899261474609e-01,2.929019689559936523e+00
6.290527582168579102e-01,2.306038618087768555e+00
-1.921348214149475098e+00,3.044933319091796875e+00
7.717146277427673340e-01,3.298775911331176758e+00
9.162219762802124023e-01,2.137651205062866211e+00
7.728554010391235352e-01,1.908232808113098145e+00
-2.128805160522460938e+00,4.757525920867919922e+00
6.184666156768798828e+00,1.651300072669982910e+00
1.744224667549133301e+00,6.575724124908447266e+00
-1.551712304353713989e-01,1.394888520240783691e+00
6.644905209541320801e-01,5.216445446014404297e+00
